"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-INSIDE",-10,-10,5,-9,8,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-UBORDER",-10,-10,5,-9,8,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-BACK",-10,-10,5,-9,8,30,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-LBORDER-UBORDER",-10,-10,10,-9,8,11,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-LBORDER-BACK",-10,-10,10,-9,8,30,5,8,10
"LEFT-BOTTOM-BACK/LEFT-LBORDER-BACK",-10,-10,30,-9,8,31,5,8,10
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-FRONT",-10,-10,-20,-9,14,-19,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-LBORDER",-10,-10,-20,-9,14,0,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-INSIDE",-10,-10,-20,-9,14,5,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-UBORDER",-10,-10,-20,-9,14,10,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-BACK",-10,-10,-20,-9,14,30,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-LBORDER",-10,-10,0,-9,14,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-INSIDE",-10,-10,0,-9,14,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-UBORDER",-10,-10,0,-9,14,10,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-BACK",-10,-10,0,-9,14,30,5,8,10
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-INSIDE",-10,-10,5,-9,14,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-UBORDER",-10,-10,5,-9,14,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-BACK",-10,-10,5,-9,14,30,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-INSIDE-UBORDER",-10,-10,10,-9,14,11,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-INSIDE-BACK",-10,-10,10,-9,14,30,5,8,10
"LEFT-BOTTOM-BACK/LEFT-INSIDE-BACK",-10,-10,30,-9,14,31,5,8,10
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-FRONT",-10,-10,-20,-9,18,-19,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-LBORDER",-10,-10,-20,-9,18,0,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-INSIDE",-10,-10,-20,-9,18,5,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-UBORDER",-10,-10,-20,-9,18,10,5,8,0
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-BACK",-10,-10,-20,-9,18,30,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-LBORDER",-10,-10,0,-9,18,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-INSIDE",-10,-10,0,-9,18,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-UBORDER",-10,-10,0,-9,18,10,5,8,5
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-BACK",-10,-10,0,-9,18,30,5,8,10
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-INSIDE",-10,-10,5,-9,18,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-UBORDER",-10,-10,5,-9,18,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-BACK",-10,-10,5,-9,18,30,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-UBORDER-UBORDER",-10,-10,10,-9,18,11,5,8,10
"LEFT-BOTTOM-UBORDER/LEFT-UBORDER-BACK",-10,-10,10,-9,18,30,5,8,10
"LEFT-BOTTOM-BACK/LEFT-UBORDER-BACK",-10,-10,30,-9,18,31,5,8,10
"LEFT-BOTTOM-FRONT/LEFT-TOP-FRONT",-10,-10,-20,-9,30,-19,5,10,0
"LEFT-BOTTOM-FRONT/LEFT-TOP-LBORDER",-10,-10,-20,-9,30,0,5,10,0
"LEFT-BOTTOM-FRONT/LEFT-TOP-INSIDE",-10,-10,-20,-9,30,5,5,10,0
"LEFT-BOTTOM-FRONT/LEFT-TOP-UBORDER",-10,-10,-20,-9,30,10,5,10,0
"LEFT-BOTTOM-FRONT/LEFT-TOP-BACK",-10,-10,-20,-9,30,30,5,10,5
"LEFT-BOTTOM-LBORDER/LEFT-TOP-LBORDER",-10,-10,0,-9,30,1,5,10,"0.5"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-INSIDE",-10,-10,0,-9,30,5,5,10,"2.5"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-UBORDER",-10,-10,0,-9,30,10,5,10,5
"LEFT-BOTTOM-LBORDER/LEFT-TOP-BACK",-10,-10,0,-9,30,30,5,10,10
"LEFT-BOTTOM-INSIDE/LEFT-TOP-INSIDE",-10,-10,5,-9,30,6,5,10,"5.5"
"LEFT-BOTTOM-INSIDE/LEFT-TOP-UBORDER",-10,-10,5,-9,30,10,5,10,"7.5"
"LEFT-BOTTOM-INSIDE/LEFT-TOP-BACK",-10,-10,5,-9,30,30,5,10,10
"LEFT-BOTTOM-UBORDER/LEFT-TOP-UBORDER",-10,-10,10,-9,30,11,5,10,10
"LEFT-BOTTOM-UBORDER/LEFT-TOP-BACK",-10,-10,10,-9,30,30,5,10,10
"LEFT-BOTTOM-BACK/LEFT-TOP-BACK",-10,-10,30,-9,30,31,5,10,10
"LEFT-LBORDER-FRONT/LEFT-LBORDER-FRONT",-10,8,-20,-9,9,-19,5,"8.5",0
"LEFT-LBORDER-FRONT/LEFT-LBORDER-LBORDER",-10,8,-20,-9,9,0,5,"8.5",0
"LEFT-LBORDER-FRONT/LEFT-LBORDER-INSIDE",-10,8,-20,-9,9,5,5,"8.5",0
"LEFT-LBORDER-FRONT/LEFT-LBORDER-UBORDER",-10,8,-20,-9,9,10,5,"8.5",0
"LEFT-LBORDER-FRONT/LEFT-LBORDER-BACK",-10,8,-20,-9,9,30,5,"8.5",5
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-LBORDER",-10,8,0,-9,9,1,5,"8.5","0.5"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-INSIDE",-10,8,0,-9,9,5,5,"8.5","2.5"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-UBORDER",-10,8,0,-9,9,10,5,"8.5",5
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-BACK",-10,8,0,-9,9,30,5,"8.5",10
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-INSIDE",-10,8,5,-9,9,6,5,"8.5","5.5"
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-UBORDER",-10,8,5,-9,9,10,5,"8.5","7.5"
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-BACK",-10,8,5,-9,9,30,5,"8.5",10
"LEFT-LBORDER-UBORDER/LEFT-LBORDER-UBORDER",-10,8,10,-9,9,11,5,"8.5",10
"LEFT-LBORDER-UBORDER/LEFT-LBORDER-BACK",-10,8,10,-9,9,30,5,"8.5",10
"LEFT-LBORDER-BACK/LEFT-LBORDER-BACK",-10,8,30,-9,9,31,5,"8.5",10
"LEFT-LBORDER-FRONT/LEFT-INSIDE-FRONT",-10,8,-20,-9,14,-19,5,11,0
"LEFT-LBORDER-FRONT/LEFT-INSIDE-LBORDER",-10,8,-20,-9,14,0,5,11,0
"LEFT-LBORDER-FRONT/LEFT-INSIDE-INSIDE",-10,8,-20,-9,14,5,5,11,0
"LEFT-LBORDER-FRONT/LEFT-INSIDE-UBORDER",-10,8,-20,-9,14,10,5,11,0
"LEFT-LBORDER-FRONT/LEFT-INSIDE-BACK",-10,8,-20,-9,14,30,5,11,5
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-LBORDER",-10,8,0,-9,14,1,5,11,"0.5"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-INSIDE",-10,8,0,-9,14,5,5,11,"2.5"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-UBORDER",-10,8,0,-9,14,10,5,11,5
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-BACK",-10,8,0,-9,14,30,5,11,10
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-INSIDE",-10,8,5,-9,14,6,5,11,"5.5"
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-UBORDER",-10,8,5,-9,14,10,5,11,"7.5"
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-BACK",-10,8,5,-9,14,30,5,11,10
"LEFT-LBORDER-UBORDER/LEFT-INSIDE-UBORDER",-10,8,10,-9,14,11,5,11,10
"LEFT-LBORDER-UBORDER/LEFT-INSIDE-BACK",-10,8,10,-9,14,30,5,11,10
"LEFT-LBORDER-BACK/LEFT-INSIDE-BACK",-10,8,30,-9,14,31,5,11,10
"LEFT-LBORDER-FRONT/LEFT-UBORDER-FRONT",-10,8,-20,-9,18,-19,5,13,0
"LEFT-LBORDER-FRONT/LEFT-UBORDER-LBORDER",-10,8,-20,-9,18,0,5,13,0
"LEFT-LBORDER-FRONT/LEFT-UBORDER-INSIDE",-10,8,-20,-9,18,5,5,13,0
"LEFT-LBORDER-FRONT/LEFT-UBORDER-UBORDER",-10,8,-20,-9,18,10,5,13,0
"LEFT-LBORDER-FRONT/LEFT-UBORDER-BACK",-10,8,-20,-9,18,30,5,13,5
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-LBORDER",-10,8,0,-9,18,1,5,13,"0.5"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-INSIDE",-10,8,0,-9,18,5,5,13,"2.5"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-UBORDER",-10,8,0,-9,18,10,5,13,5
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-BACK",-10,8,0,-9,18,30,5,13,10
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-INSIDE",-10,8,5,-9,18,6,5,13,"5.5"
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-UBORDER",-10,8,5,-9,18,10,5,13,"7.5"
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-BACK",-10,8,5,-9,18,30,5,13,10
"LEFT-LBORDER-UBORDER/LEFT-UBORDER-UBORDER",-10,8,10,-9,18,11,5,13,10
"LEFT-LBORDER-UBORDER/LEFT-UBORDER-BACK",-10,8,10,-9,18,30,5,13,10
"LEFT-LBORDER-BACK/LEFT-UBORDER-BACK",-10,8,30,-9,18,31,5,13,10
"LEFT-LBORDER-FRONT/LEFT-TOP-FRONT",-10,8,-20,-9,30,-19,5,18,0
"LEFT-LBORDER-FRONT/LEFT-TOP-LBORDER",-10,8,-20,-9,30,0,5,18,0
"LEFT-LBORDER-FRONT/LEFT-TOP-INSIDE",-10,8,-20,-9,30,5,5,18,0
"LEFT-LBORDER-FRONT/LEFT-TOP-UBORDER",-10,8,-20,-9,30,10,5,18,0
"LEFT-LBORDER-FRONT/LEFT-TOP-BACK",-10,8,-20,-9,30,30,5,18,5
"LEFT-LBORDER-LBORDER/LEFT-TOP-LBORDER",-10,8,0,-9,30,1,5,18,"0.5"
"LEFT-LBORDER-LBORDER/LEFT-TOP-INSIDE",-10,8,0,-9,30,5,5,18,"2.5"
"LEFT-LBORDER-LBORDER/LEFT-TOP-UBORDER",-10,8,0,-9,30,10,5,18,5
"LEFT-LBORDER-LBORDER/LEFT-TOP-BACK",-10,8,0,-9,30,30,5,18,10
"LEFT-LBORDER-INSIDE/LEFT-TOP-INSIDE",-10,8,5,-9,30,6,5,18,"5.5"
"LEFT-LBORDER-INSIDE/LEFT-TOP-UBORDER",-10,8,5,-9,30,10,5,18,"7.5"
"LEFT-LBORDER-INSIDE/LEFT-TOP-BACK",-10,8,5,-9,30,30,5,18,10
"LEFT-LBORDER-UBORDER/LEFT-TOP-UBORDER",-10,8,10,-9,30,11,5,18,10
"LEFT-LBORDER-UBORDER/LEFT-TOP-BACK",-10,8,10,-9,30,30,5,18,10
"LEFT-LBORDER-BACK/LEFT-TOP-BACK",-10,8,30,-9,30,31,5,18,10
"LEFT-INSIDE-FRONT/LEFT-INSIDE-FRONT",-10,14,-20,-9,15,-19,5,"14.5",0
"LEFT-INSIDE-FRONT/LEFT-INSIDE-LBORDER",-10,14,-20,-9,15,0,5,"14.5",0
"LEFT-INSIDE-FRONT/LEFT-INSIDE-INSIDE",-10,14,-20,-9,15,5,5,"14.5",0
"LEFT-INSIDE-FRONT/LEFT-INSIDE-UBORDER",-10,14,-20,-9,15,10,5,"14.5",0
"LEFT-INSIDE-FRONT/LEFT-INSIDE-BACK",-10,14,-20,-9,15,30,5,"14.5",5
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-LBORDER",-10,14,0,-9,15,1,5,"14.5","0.5"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-INSIDE",-10,14,0,-9,15,5,5,"14.5","2.5"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-UBORDER",-10,14,0,-9,15,10,5,"14.5",5
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-BACK",-10,14,0,-9,15,30,5,"14.5",10
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-INSIDE",-10,14,5,-9,15,6,5,"14.5","5.5"
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-UBORDER",-10,14,5,-9,15,10,5,"14.5","7.5"
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-BACK",-10,14,5,-9,15,30,5,"14.5",10
"LEFT-INSIDE-UBORDER/LEFT-INSIDE-UBORDER",-10,14,10,-9,15,11,5,"14.5",10
"LEFT-INSIDE-UBORDER/LEFT-INSIDE-BACK",-10,14,10,-9,15,30,5,"14.5",10
"LEFT-INSIDE-BACK/LEFT-INSIDE-BACK",-10,14,30,-9,15,31,5,"14.5",10
"LEFT-INSIDE-FRONT/LEFT-UBORDER-FRONT",-10,14,-20,-9,18,-19,5,16,0
"LEFT-INSIDE-FRONT/LEFT-UBORDER-LBORDER",-10,14,-20,-9,18,0,5,16,0
"LEFT-INSIDE-FRONT/LEFT-UBORDER-INSIDE",-10,14,-20,-9,18,5,5,16,0
"LEFT-INSIDE-FRONT/LEFT-UBORDER-UBORDER",-10,14,-20,-9,18,10,5,16,0
"LEFT-INSIDE-FRONT/LEFT-UBORDER-BACK",-10,14,-20,-9,18,30,5,16,5
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-LBORDER",-10,14,0,-9,18,1,5,16,"0.5"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-INSIDE",-10,14,0,-9,18,5,5,16,"2.5"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-UBORDER",-10,14,0,-9,18,10,5,16,5
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-BACK",-10,14,0,-9,18,30,5,16,10
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-INSIDE",-10,14,5,-9,18,6,5,16,"5.5"
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-UBORDER",-10,14,5,-9,18,10,5,16,"7.5"
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-BACK",-10,14,5,-9,18,30,5,16,10
"LEFT-INSIDE-UBORDER/LEFT-UBORDER-UBORDER",-10,14,10,-9,18,11,5,16,10
"LEFT-INSIDE-UBORDER/LEFT-UBORDER-BACK",-10,14,10,-9,18,30,5,16,10
"LEFT-INSIDE-BACK/LEFT-UBORDER-BACK",-10,14,30,-9,18,31,5,16,10
"LEFT-INSIDE-FRONT/LEFT-TOP-FRONT",-10,14,-20,-9,30,-19,5,18,0
"LEFT-INSIDE-FRONT/LEFT-TOP-LBORDER",-10,14,-20,-9,30,0,5,18,0
"LEFT-INSIDE-FRONT/LEFT-TOP-INSIDE",-10,14,-20,-9,30,5,5,18,0
"LEFT-INSIDE-FRONT/LEFT-TOP-UBORDER",-10,14,-20,-9,30,10,5,18,0
"LEFT-INSIDE-FRONT/LEFT-TOP-BACK",-10,14,-20,-9,30,30,5,18,5
"LEFT-INSIDE-LBORDER/LEFT-TOP-LBORDER",-10,14,0,-9,30,1,5,18,"0.5"
"LEFT-INSIDE-LBORDER/LEFT-TOP-INSIDE",-10,14,0,-9,30,5,5,18,"2.5"
"LEFT-INSIDE-LBORDER/LEFT-TOP-UBORDER",-10,14,0,-9,30,10,5,18,5
"LEFT-INSIDE-LBORDER/LEFT-TOP-BACK",-10,14,0,-9,30,30,5,18,10
"LEFT-INSIDE-INSIDE/LEFT-TOP-INSIDE",-10,14,5,-9,30,6,5,18,"5.5"
"LEFT-INSIDE-INSIDE/LEFT-TOP-UBORDER",-10,14,5,-9,30,10,5,18,"7.5"
"LEFT-INSIDE-INSIDE/LEFT-TOP-BACK",-10,14,5,-9,30,30,5,18,10
"LEFT-INSIDE-UBORDER/LEFT-TOP-UBORDER",-10,14,10,-9,30,11,5,18,10
"LEFT-INSIDE-UBORDER/LEFT-TOP-BACK",-10,14,10,-9,30,30,5,18,10
"LEFT-INSIDE-BACK/LEFT-TOP-BACK",-10,14,30,-9,30,31,5,18,10
"LEFT-UBORDER-FRONT/LEFT-UBORDER-FRONT",-10,18,-20,-9,19,-19,5,18,0
"LEFT-UBORDER-FRONT/LEFT-UBORDER-LBORDER",-10,18,-20,-9,19,0,5,18,0
"LEFT-UBORDER-FRONT/LEFT-UBORDER-INSIDE",-10,18,-20,-9,19,5,5,18,0
"LEFT-UBORDER-FRONT/LEFT-UBORDER-UBORDER",-10,18,-20,-9,19,10,5,18,0
"LEFT-UBORDER-FRONT/LEFT-UBORDER-BACK",-10,18,-20,-9,19,30,5,18,5
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-LBORDER",-10,18,0,-9,19,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-INSIDE",-10,18,0,-9,19,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-UBORDER",-10,18,0,-9,19,10,5,18,5
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-BACK",-10,18,0,-9,19,30,5,18,10
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-INSIDE",-10,18,5,-9,19,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-UBORDER",-10,18,5,-9,19,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-BACK",-10,18,5,-9,19,30,5,18,10
"LEFT-UBORDER-UBORDER/LEFT-UBORDER-UBORDER",-10,18,10,-9,19,11,5,18,10
"LEFT-UBORDER-UBORDER/LEFT-UBORDER-BACK",-10,18,10,-9,19,30,5,18,10
"LEFT-UBORDER-BACK/LEFT-UBORDER-BACK",-10,18,30,-9,19,31,5,18,10
"LEFT-UBORDER-FRONT/LEFT-TOP-FRONT",-10,18,-20,-9,30,-19,5,18,0
"LEFT-UBORDER-FRONT/LEFT-TOP-LBORDER",-10,18,-20,-9,30,0,5,18,0
"LEFT-UBORDER-FRONT/LEFT-TOP-INSIDE",-10,18,-20,-9,30,5,5,18,0
"LEFT-UBORDER-FRONT/LEFT-TOP-UBORDER",-10,18,-20,-9,30,10,5,18,0
"LEFT-UBORDER-FRONT/LEFT-TOP-BACK",-10,18,-20,-9,30,30,5,18,5
"LEFT-UBORDER-LBORDER/LEFT-TOP-LBORDER",-10,18,0,-9,30,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/LEFT-TOP-INSIDE",-10,18,0,-9,30,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/LEFT-TOP-UBORDER",-10,18,0,-9,30,10,5,18,5
"LEFT-UBORDER-LBORDER/LEFT-TOP-BACK",-10,18,0,-9,30,30,5,18,10
"LEFT-UBORDER-INSIDE/LEFT-TOP-INSIDE",-10,18,5,-9,30,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/LEFT-TOP-UBORDER",-10,18,5,-9,30,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/LEFT-TOP-BACK",-10,18,5,-9,30,30,5,18,10
"LEFT-UBORDER-UBORDER/LEFT-TOP-UBORDER",-10,18,10,-9,30,11,5,18,10
"LEFT-UBORDER-UBORDER/LEFT-TOP-BACK",-10,18,10,-9,30,30,5,18,10
"LEFT-UBORDER-BACK/LEFT-TOP-BACK",-10,18,30,-9,30,31,5,18,10
"LEFT-TOP-FRONT/LEFT-TOP-FRONT",-10,30,-20,-9,31,-19,5,18,0
"LEFT-TOP-FRONT/LEFT-TOP-LBORDER",-10,30,-20,-9,31,0,5,18,0
"LEFT-TOP-FRONT/LEFT-TOP-INSIDE",-10,30,-20,-9,31,5,5,18,0
"LEFT-TOP-FRONT/LEFT-TOP-UBORDER",-10,30,-20,-9,31,10,5,18,0
"LEFT-TOP-FRONT/LEFT-TOP-BACK",-10,30,-20,-9,31,30,5,18,5
"LEFT-TOP-LBORDER/LEFT-TOP-LBORDER",-10,30,0,-9,31,1,5,18,"0.5"
"LEFT-TOP-LBORDER/LEFT-TOP-INSIDE",-10,30,0,-9,31,5,5,18,"2.5"
"LEFT-TOP-LBORDER/LEFT-TOP-UBORDER",-10,30,0,-9,31,10,5,18,5
"LEFT-TOP-LBORDER/LEFT-TOP-BACK",-10,30,0,-9,31,30,5,18,10
"LEFT-TOP-INSIDE/LEFT-TOP-INSIDE",-10,30,5,-9,31,6,5,18,"5.5"
"LEFT-TOP-INSIDE/LEFT-TOP-UBORDER",-10,30,5,-9,31,10,5,18,"7.5"
"LEFT-TOP-INSIDE/LEFT-TOP-BACK",-10,30,5,-9,31,30,5,18,10
"LEFT-TOP-UBORDER/LEFT-TOP-UBORDER",-10,30,10,-9,31,11,5,18,10
"LEFT-TOP-UBORDER/LEFT-TOP-BACK",-10,30,10,-9,31,30,5,18,10
"LEFT-TOP-BACK/LEFT-TOP-BACK",-10,30,30,-9,31,31,5,18,10
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-FRONT",-10,-10,-20,5,-9,-19,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-LBORDER",-10,-10,-20,5,-9,0,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-INSIDE",-10,-10,-20,5,-9,5,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-UBORDER",-10,-10,-20,5,-9,10,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-BACK",-10,-10,-20,5,-9,30,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-LBORDER",-10,-10,0,5,-9,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-INSIDE",-10,-10,0,5,-9,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-UBORDER",-10,-10,0,5,-9,10,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-BACK",-10,-10,0,5,-9,30,5,8,10
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-INSIDE",-10,-10,5,5,-9,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-UBORDER",-10,-10,5,5,-9,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-BACK",-10,-10,5,5,-9,30,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-BOTTOM-UBORDER",-10,-10,10,5,-9,11,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-BOTTOM-BACK",-10,-10,10,5,-9,30,5,8,10
"LEFT-BOTTOM-BACK/LBORDER-BOTTOM-BACK",-10,-10,30,5,-9,31,5,8,10
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-FRONT",-10,-10,-20,5,8,-19,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-LBORDER",-10,-10,-20,5,8,0,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-INSIDE",-10,-10,-20,5,8,5,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-UBORDER",-10,-10,-20,5,8,10,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-BACK",-10,-10,-20,5,8,30,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-LBORDER",-10,-10,0,5,8,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-INSIDE",-10,-10,0,5,8,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-UBORDER",-10,-10,0,5,8,10,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-BACK",-10,-10,0,5,8,30,5,8,10
"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-INSIDE",-10,-10,5,5,8,6,5,8,"5.5"
