"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-LBORDER",-10,-10,-20,"LDF",-9,14,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-INSIDE",-10,-10,-20,"LDF",-9,14,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-UBORDER",-10,-10,-20,"LDF",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-BACK",-10,-10,-20,"LDF",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-LBORDER",-10,-10,0,"LDI",-9,14,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-INSIDE",-10,-10,0,"LDI",-9,14,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-UBORDER",-10,-10,0,"LDI",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-INSIDE-BACK",-10,-10,0,"LDI",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-INSIDE",-10,-10,5,"LDI",-9,14,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-UBORDER",-10,-10,5,"LDI",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-INSIDE-BACK",-10,-10,5,"LDI",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-INSIDE-UBORDER",-10,-10,10,"LDI",-9,14,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-INSIDE-BACK",-10,-10,10,"LDI",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LEFT-INSIDE-BACK",-10,-10,30,"LDB",-9,14,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-FRONT",-10,-10,-20,"LDF",-9,18,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-LBORDER",-10,-10,-20,"LDF",-9,18,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-INSIDE",-10,-10,-20,"LDF",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-UBORDER",-10,-10,-20,"LDF",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-UBORDER-BACK",-10,-10,-20,"LDF",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-LBORDER",-10,-10,0,"LDI",-9,18,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-INSIDE",-10,-10,0,"LDI",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-UBORDER",-10,-10,0,"LDI",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-UBORDER-BACK",-10,-10,0,"LDI",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-INSIDE",-10,-10,5,"LDI",-9,18,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-UBORDER",-10,-10,5,"LDI",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-UBORDER-BACK",-10,-10,5,"LDI",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-UBORDER-UBORDER",-10,-10,10,"LDI",-9,18,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-UBORDER-BACK",-10,-10,10,"LDI",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LEFT-UBORDER-BACK",-10,-10,30,"LDB",-9,18,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-TOP-FRONT",-10,-10,-20,"LDF",-9,30,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-TOP-LBORDER",-10,-10,-20,"LDF",-9,30,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-TOP-INSIDE",-10,-10,-20,"LDF",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-TOP-UBORDER",-10,-10,-20,"LDF",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-TOP-BACK",-10,-10,-20,"LDF",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-LBORDER",-10,-10,0,"LDI",-9,30,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-INSIDE",-10,-10,0,"LDI",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-UBORDER",-10,-10,0,"LDI",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-TOP-BACK",-10,-10,0,"LDI",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-TOP-INSIDE",-10,-10,5,"LDI",-9,30,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-TOP-UBORDER",-10,-10,5,"LDI",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-TOP-BACK",-10,-10,5,"LDI",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-TOP-UBORDER",-10,-10,10,"LDI",-9,30,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-TOP-BACK",-10,-10,10,"LDI",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LEFT-TOP-BACK",-10,-10,30,"LDB",-9,30,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-LBORDER-FRONT",-10,8,-20,"LIF",-9,9,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-LBORDER-LBORDER",-10,8,-20,"LIF",-9,9,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-LBORDER-INSIDE",-10,8,-20,"LIF",-9,9,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-LBORDER-UBORDER",-10,8,-20,"LIF",-9,9,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-LBORDER-BACK",-10,8,-20,"LIF",-9,9,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-LBORDER",-10,8,0,"LII",-9,9,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-INSIDE",-10,8,0,"LII",-9,9,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-UBORDER",-10,8,0,"LII",-9,9,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-LBORDER-BACK",-10,8,0,"LII",-9,9,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-INSIDE",-10,8,5,"LII",-9,9,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-UBORDER",-10,8,5,"LII",-9,9,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-LBORDER-BACK",-10,8,5,"LII",-9,9,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-LBORDER-UBORDER",-10,8,10,"LII",-9,9,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-LBORDER-BACK",-10,8,10,"LII",-9,9,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/LEFT-LBORDER-BACK",-10,8,30,"LIB",-9,9,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-INSIDE-FRONT",-10,8,-20,"LIF",-9,14,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-INSIDE-LBORDER",-10,8,-20,"LIF",-9,14,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-INSIDE-INSIDE",-10,8,-20,"LIF",-9,14,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-INSIDE-UBORDER",-10,8,-20,"LIF",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-INSIDE-BACK",-10,8,-20,"LIF",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-LBORDER",-10,8,0,"LII",-9,14,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-INSIDE",-10,8,0,"LII",-9,14,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-UBORDER",-10,8,0,"LII",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-INSIDE-BACK",-10,8,0,"LII",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-INSIDE",-10,8,5,"LII",-9,14,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-UBORDER",-10,8,5,"LII",-9,14,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-INSIDE-BACK",-10,8,5,"LII",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-INSIDE-UBORDER",-10,8,10,"LII",-9,14,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-INSIDE-BACK",-10,8,10,"LII",-9,14,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/LEFT-INSIDE-BACK",-10,8,30,"LIB",-9,14,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-UBORDER-FRONT",-10,8,-20,"LIF",-9,18,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-UBORDER-LBORDER",-10,8,-20,"LIF",-9,18,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-UBORDER-INSIDE",-10,8,-20,"LIF",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-UBORDER-UBORDER",-10,8,-20,"LIF",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-UBORDER-BACK",-10,8,-20,"LIF",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-LBORDER",-10,8,0,"LII",-9,18,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-INSIDE",-10,8,0,"LII",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-UBORDER",-10,8,0,"LII",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-UBORDER-BACK",-10,8,0,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-INSIDE",-10,8,5,"LII",-9,18,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-UBORDER",-10,8,5,"LII",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-UBORDER-BACK",-10,8,5,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-UBORDER-UBORDER",-10,8,10,"LII",-9,18,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-UBORDER-BACK",-10,8,10,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/LEFT-UBORDER-BACK",-10,8,30,"LIB",-9,18,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-TOP-FRONT",-10,8,-20,"LIF",-9,30,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-TOP-LBORDER",-10,8,-20,"LIF",-9,30,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-TOP-INSIDE",-10,8,-20,"LIF",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-TOP-UBORDER",-10,8,-20,"LIF",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LEFT-TOP-BACK",-10,8,-20,"LIF",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-TOP-LBORDER",-10,8,0,"LII",-9,30,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-TOP-INSIDE",-10,8,0,"LII",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-TOP-UBORDER",-10,8,0,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LEFT-TOP-BACK",-10,8,0,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-TOP-INSIDE",-10,8,5,"LII",-9,30,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-TOP-UBORDER",-10,8,5,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LEFT-TOP-BACK",-10,8,5,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-TOP-UBORDER",-10,8,10,"LII",-9,30,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LEFT-TOP-BACK",-10,8,10,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/LEFT-TOP-BACK",-10,8,30,"LIB",-9,30,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-INSIDE-FRONT",-10,14,-20,"LIF",-9,15,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-INSIDE-LBORDER",-10,14,-20,"LIF",-9,15,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-INSIDE-INSIDE",-10,14,-20,"LIF",-9,15,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-INSIDE-UBORDER",-10,14,-20,"LIF",-9,15,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-INSIDE-BACK",-10,14,-20,"LIF",-9,15,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-LBORDER",-10,14,0,"LII",-9,15,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-INSIDE",-10,14,0,"LII",-9,15,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-UBORDER",-10,14,0,"LII",-9,15,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-INSIDE-BACK",-10,14,0,"LII",-9,15,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-INSIDE",-10,14,5,"LII",-9,15,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-UBORDER",-10,14,5,"LII",-9,15,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-INSIDE-BACK",-10,14,5,"LII",-9,15,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-INSIDE-UBORDER",-10,14,10,"LII",-9,15,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-INSIDE-BACK",-10,14,10,"LII",-9,15,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/LEFT-INSIDE-BACK",-10,14,30,"LIB",-9,15,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-UBORDER-FRONT",-10,14,-20,"LIF",-9,18,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-UBORDER-LBORDER",-10,14,-20,"LIF",-9,18,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-UBORDER-INSIDE",-10,14,-20,"LIF",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-UBORDER-UBORDER",-10,14,-20,"LIF",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-UBORDER-BACK",-10,14,-20,"LIF",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-LBORDER",-10,14,0,"LII",-9,18,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-INSIDE",-10,14,0,"LII",-9,18,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-UBORDER",-10,14,0,"LII",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-UBORDER-BACK",-10,14,0,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-INSIDE",-10,14,5,"LII",-9,18,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-UBORDER",-10,14,5,"LII",-9,18,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
